CCL4L1#P	0.0000253941024115949
CCR5#P	0.00000128040849301595
CCL4L2#P	0.0000012653809688573
CCL4#P	0.000000366835989920313
CCL3L1#P	0.000000364293108562172
CCL3L3#P	0.000000595221651630894
CCL3#P	0.00000493006533857125
CCL13#P	0.0000198499398595861
CCR3#P	0.00000359508852606347
CCL7#P	0.0000384846379104937
CCR1#P	0.0000304278825943738
CCL5#P	0.0000519184839682827
CCL14#P	0.000000901526890949946
CCL16#P	0.000000924664669351499
CCL23#P	0.00000000274384884939448
CCL15#P	0.000000407235768769192
CCL8#P	0.000000386991852151257
CCL11#P	0.00000000975917957688314
CCL24#P	0.00000464048834909595
CCL26#P	0.00000446610192675586
CCL28#P	0.0000161695955105686
CCR10#P	0.000000375433164508792
CCL27#P	0.0000022163481502015
CSF3#P	0.0000936384441494328
CSF3R#P	0.00000171760955488659
LEP#P	0.0000833550116267641
LEPR#P	0.00000259503290388675
EPO#P	0.000214132293877105
EPOR#P	0.0000233850249541726
GH1#P	0.000275330775486535
GHR#P	0.00000355504994643828
GH2#P	0.00000299900368334149
PRL#P	0.0000902344940998392
PRLR#P	0.00000314210943105916
THPO#P	0.0000340478824891202
MPL#P	0.0000185922685825905
PLEKHO2#P	0.00000211377794569043
IL19#P	0.0000517223610511898
IL20RA#P	0.00000000660898702728527
IL20#P	0.0000227348357249071
IL22RA1#P	0.0000442817561907109
IL24#P	0.000000668115091210889
IL22#P	0.0000226054350507804
IL22RA2#P	0.0000648362554749012
TNFSF10#P	0.00009726953373079
TNFRSF10A#P	0.000287435349191052
TNFRSF10B#P	0.00000715715251123825
TNFRSF10C#P	0.00000443077470398423
TNFRSF10D#P	0.0000026541969778513
TNFRSF11B#P	0.0000249820498865237
TNFSF11#P	0.00000994354112056469
TNFRSF11A#P	0.0000105050275276721
TNFSF12#P	0.00000216062005224223
TNFRSF12A#P	0.0000437025994204264
TNFRSF1B#P	0.0000174267716740219
LTA#P	0.000104245408714986
LTBR#P	0.0000285982390950826
TNFRSF14#P	0.0000016577709642064
LTB#P	0.00000675829523612959
TNFSF14#P	0.00000233593186127725
TNFRSF6B#P	0.000028065112883205
CD40LG#P	0.0000876065098664016
CD40#P	0.0000506057858124592
CD70#P	0.000019387882879586
CD27#P	0.0000742329344445379
TNFSF8#P	0.0000090039603680781
TNFRSF8#P	0.0000293983041856952
TNFSF9#P	0.00000430252259614767
TNFRSF9#P	0.000000107132256234538
TNFSF4#P	0.00000224213007549566
TNFRSF4#P	0.00000000917686280369482
TNFSF18#P	0.00000146755026625892
TNFRSF18#P	0.0000152518965432289
TNFSF13#P	0.0000141184118816206
TNFRSF17#P	0.0000222954486868282
TNFRSF13B#P	0.0000406559403304477
TNFSF13B#P	0.00000212580860386502
TNFRSF13C#P	0.0000922578987617377
EDA#P	0.00000160814947249546
EDAR#P	0.00000828805391578548
EDA2R#P	0.00000378613540389942
ACKR3#P	0.0000000626598560381277
CCL1#P	0.000014877171832105
CCR8#P	0.00000278601927961347
CCL18#P	0.00000794797833204109
CXCL14#P	0.0000469262641457275
PF4#P	0.000000340616366418373
PF4V1#P	0.00343001508240523
JAK3#P	0.000236639843561307
STAT2#P	0.000452481553658057
STAT1#P	0.000513532975232139
HCK#P	0.000724857884121675
LYN#P	0.000352062170659919
FGR#P	0.000346252139812287
PRKCZ#P	0.0000917020895348781
NFKBIB#P	0.000314182964812677
NFKBIA#P	0.00004364608811235
PREX1#P	0.00232051737538022
GSK3A#P	0.000486427221523535
ITK#P	0.00987641127183842
WASL#P	0.000331325955384196
WAS#P	0.00275493676993066
PTK2B#P	0.000289252060730494
PXN#P	0.000952366028484567
PRKCD#P	0.0000493891485391081
NCF1#P	0.000116148420408558
GRK2#P	0.0000167440567594874
GRK1#P	0.0000172665013194039
GRK7#P	0.0000261089595256006
GRK4#P	0.0000460818747526419
GRK6#P	0.0000217443659973567
GRK3#P	0.00525066216228998
GRK5#P	0.0000706987321320683
DDX58#P	0.00000900692690364705
CD14#P	0.0000599075099649139
TLR4#P	0.000155688763967084
PRKCQ#P	0.0000221479868346206
CARD10#P	0.000015336845149293
CARD14#P	0.0000713719947265481
CARD11#P	0.00273268757134655
SYK#P	0.000202689226602952
BTK#P	0.000131127503378023
NFKB2#P	0.000197304863199261
CSNK2A2#P	0.00283239323101278
CSNK2A1#P	0.0000169166125447369
CSNK2A3#P	0.000338092125976998
CSNK2B#P	0.0000127100287660855
CFLAR#D	0.000301743278534753
RIPK1#P	0.0000906672555971588
TRIM25#P	0.000146690999667369
TRAF3#P	0.00000597977889767891
IFNG#P	0.0000704645824364458
IFNGR1#P	0.00000897002220930041
IFNGR2#P	0.00043038084947359
CREBBP#P	0.00276953995600733
EP300#P	0.0000206373558616817
EGLN2#P	0.00283582485164806
HIF1A#P	0.000125136069018687
EGLN3#P	0.000132265090178603
EGLN1#P	0.000388334309423779
PDK1#P	0.0000720878617603364
PDHB#P	0.0000380054278438927
PDHA1#P	0.0000106262631100673
PDHA2#P	0.000138528103276235
HIF1A#D	0.000449449020223638
SMAD3#P	0.00252899433694801
SMAD2#P	0.000189017290979492
SMAD4#P	0.000358738617373273
STK11#P	0.0000855437131233652
PRKAA2#P	0.0000986908473925526
PRKAB2#P	0.000261777158036548
PRKAG1#P	0.00283240314710108
PRKAB1#P	0.000542011833268006
PRKAA1#P	0.0000505405974107597
PRKAG2#P	0.0000561731836443766
PRKAG3#P	0.000144350166396679
FOXO1#P	0.0000669235874233013
FOXO6#P	0.00233431335977838
SGK1#P	0.0000347318705142957
SGK3#P	0.000000913075534401783
C8orf44-SGK3#P	0.000120344219114096
SGK2#P	0.00301499004391896
CDK2#P	0.00000201854722875638
LOC400927-CSNK1E#P	0.000173053434481775
CSNK1E#P	0.000494337755455192
PTEN#P	0.00000815099879078876
CCNB1#D	0.000000807310919807454
CCNB3#D	0.00000241876720228978
CCNB2#D	0.0000641401066095894
CCND2#D	0.000130363675748264
CCND1#D	0.00000262392827673388
CCNG2#D	0.00000822977217058065
CDKN2B#D	0.00000130582152792366
CDKN2D#D	0.000195434340627357
CDKN1A#D	0.0000208749910606687
CDKN1B#D	0.0000189179037524078
RBL2#D	0.0000102840052660094
PLK1#D	0.00000219062369251095
PLK3#D	0.00000122291659340592
PLK2#D	0.00000830343149342357
PLK4#D	0.0000136407451672483
GADD45B#D	0.0000173690478613545
GADD45A#D	0.0000126649164286114
GADD45G#D	0.00000788862969719695
FASLG#D	0.00000781587750934993
TNFSF10#D	0.0000208929805656179
BCL6#D	0.00000444084632307106
BNIP3#D	0.000000824362522776021
ATG12#D	0.00000310244570977967
GABARAP#D	0.00000406966402668808
GABARAPL1#D	0.00000503083820926742
GABARAPL2#D	0.000000997630694061451
CAT#D	0.00000603524718873135
SOD2#D	0.0000633636592829899
ATM#D	0.000036978995730522
PCK2#D	0.0000442656972725633
PCK1#D	0.00000110998786193315
G6PC3#D	0.00000303024595060704
G6PC#D	0.000000905063650274073
G6PC2#D	0.00000204444592264644
IL7R#D	0.0000578938857288404
KLF2#D	0.000000827617833241639
S1PR4#D	0.00000142650445654228
S1PR1#D	0.00000406197723430179
RAG1#D	0.00000148807962929022
RAG2#D	0.000000815922674594575
FBXO25#D	0.00000170655176213044
FBXO32#D	0.00000304115528231463
IL10#P	0.00019143947187232
PRMT1#P	0.0000287718809694023
SETD7#P	0.0000727567664177425
HOMER1#P	0.0000671762617658351
HOMER3#P	0.0000323451296112484
HOMER2#P	0.0000117978377093849
AGAP2#P	0.0000988975686751285
NSMAF#P	0.000017892046191693
SMPD2#P	0.0113125470615761
FYN#P	0.00048338825133502
GAB2#P	0.0000464670394138125
SPHK2#P	0.0000444451033282126
SPHK1#P	0.000213241440051497
CTSD#P	0.0000487627115210188
S1PR1#P	0.0000214033871062239
S1PR2#P	0.00000057316951327724
S1PR3#P	0.000000970295101790753
S1PR4#P	0.00000107360594238912
S1PR5#P	0.0000123061415952472
PPP2R5B#P	0.000214442646746097
PPP2R5C#P	0.000160340438967591
PPP2R2D#P	0.000321495639624274
PPP2R1B#P	0.000367238359808025
PPP2CA#P	0.000114410265151178
PPP2R2C#P	0.000236575767666525
PPP2R5E#P	0.000223255038851823
PPP2R3A#P	0.000131006261406013
PPP2R2B#P	0.0000101962942576499
PPP2R3B#P	0.000367724427835119
PPP2CB#P	0.0000814819779226081
PPP2R5D#P	0.0000186728778898355
PPP2R5A#P	0.000370078261407901
PPP2R2A#P	0.0000822135049218911
PPP2R3C#P	0.000537750621313837
PPP2R1A#P	0.00957282109191554
PTPN11#P	0.000225782108240978
RHEB#P	0.000155786398457392
TSC1#P	0.000120399404682275
TSC2#P	0.0000431726263558193
ARF1#P	0.00000816211738518186
MS4A2#P	0.00000273373021547528
FCER1A#P	0.0000242164756465911
FCER1G#P	0.0000321274000905429
AVP#P	0.00000389362342146834
GRM7#P	0.00000379332986124721
GRM3#P	0.00000291414123842504
GRM8#P	0.00000290812837528522
GRM2#P	0.000184220901967252
GRM4#P	0.0000318409537931078
AVPR2#P	0.0000562109938747283
LPAR6#P	0.00000112265990817334
GRM6#P	0.00000241263811534556
CYTH4#P	0.00000956194453835968
CYTH1#P	0.00000685904320272209
CYTH3#P	0.0000126442821830849
CYTH2#P	0.0000346558191577979
CTSG#P	0.0000539675797515073
F2RL2#P	0.000127179970557321
PARD3#P	0.0000642291664852128
F2RL1#P	0.0000228506167001941
GZMA#P	0.0000630345746929023
PRSS1#P	0.000181918713088786
PLG#P	0.0000254067031195478
PRSS3#P	0.00277666989202932
PRSS2#P	0.0000645589595439384
F2#P	0.00000395323833745212
CGA#P	0.0000000720660241848675
LHB#P	0.0000334446110688963
TSHB#P	0.00000460414314879117
CSH2#P	0.00000502386729120007
CSH1#P	0.0000385603542000919
CCND2#P	0.0000779190747998107
CCND3#P	0.0000682211639620294
SFN#D	0.000390743645013384
PCNA#P	0.000477616590335192
PRKDC#P	0.000120132071045706
CHEK1#P	0.0000912559643996764
CHEK2#P	0.000272998172749299
CDC25A#P	0.0000630100083414967
CDK6#P	0.00802205147678364
CDK1#P	0.000404306458859576
CDC25C#P	0.00000727127355581411
PTTG2#P	0.0000419873842401716
ESPL1#P	0.0000577007542007468
PTTG1#P	0
WEE2#P	0.0000607998944653154
WEE1#P	0.000042814316769076
PKMYT1#P	0.000441134206083422
PLK1#P	0.000728693597138584
SFN#P	0.000134725848651401
CCNB1#P	0.000020482801649171
CCNB3#P	0.0000977032055676755
CCNB2#P	0.0000959926651951275
TTK#P	0.0000308534824873012
MAD1L1#P	0.000148525240758268
MAD2L1#P	0.000136366818739424
MAD2L2#P	0.0000190438534058677
ZBTB17#P	0.0000914201755869047
MOS#P	0.0000963032066549146
BUB1#P	0.000430531513632499
AURKA#P	0.00000260818544992477
CPEB4#P	0.0000200861840071439
CPEB1#P	0.00000107396312872657
CPEB2#P	0.00000166869879134598
CPEB3#P	0.0000187884814185714
SLK#P	0.0000351459848978374
FBXO5#P	0.000271036055298659
CDC20#P	0.00000240033491999229
REC8#P	0.0000104083226890653
FBXO43#P	0.0000928821152725214
CDC27#P	0.0000452750906522888
ANAPC4#P	0.0000424473957067022
ANAPC1#P	0.00000617100746488444
CDC26#P	0.0000476966977814602
ANAPC7#P	0.00000596941793299297
ANAPC13#P	0.0000456753984762766
ANAPC5#P	0.0000822236519008015
CDC16#P	0.0000158220914824237
ANAPC10#P	0.000092027622264084
CDC23#P	0.0000361640986334383
ANAPC2#P	0.0000233126448215673
ANAPC11#P	0.00264116838940743
MDM4#P	0.0000122427681632738
IGFBP3#P	0.000000334903565148916
RPRM#D	0.000000536002045349652
GTSE1#D	0.00000730643417950181
FAS#D	0.000000503119893139762
PIDD1#D	0.00000115267802988907
TNFRSF10B#D	0.0000259853233712656
BAX#D	0.00000287545518261069
PMAIP1#D	0.000215661779459276
TP53#D	0.0000179448772332528
TP53AIP1#D	0.000000664453745355272
EI24#D	0.000000267176046064958
TP53I3#D	0.000000310803137270332
SHISA5#D	0.000000551071077794726
PERP#D	0.000000381864701799581
ZMAT3#D	0.00000299308552243959
SIAH1#D	0.00000281117132805365
IGFBP3#D	0.0000254125427143445
SERPINE1#D	0.000000286345114987789
ADGRB1#D	0.000000283848214788409
CD82#D	0.0000722594064800284
THBS1#D	0.00000304919459148715
SERPINB5#D	0.0000128192698837279
DDB2#D	0.000000591286358706811
RRM2B#D	0.000000624757259569005
RRM2#D	0.000000319963013753239
SESN2#D	0.000000616903441412003
SESN3#D	0.00000102829293166678
SESN1#D	0.0000037224453735306
PTEN#D	0.00000569583865844431
TSC2#D	0.000000488216946351639
STEAP3#D	0.0000605016141006943
MDM2#D	0.000000299553350310932
COP1#D	0.00000114316906176314
RCHY1#D	0.00000335055026993419
CCNG1#D	0.00000352050694139697
PPM1D#D	0.0000526383494070278
TP73#D	0.000145754713389767
CYCS#P	0.000235193750830267
APAF1#P	0.0000254509914125585
NFS1#P	0.000000772391774710069
TST#P	0.000000575089044821401
MPST#P	0.00000931533209775236
MOCS3#P	0.0000012864167461102
URM1#P	0.0000339404613560481
CTU1#P	0.0000101381699539681
CTU2#P	0.0000216218485646808
ULK2#P	0.0000488621489295808
ATG13#P	0.000101115443259784
IGBP1#P	0.000118225441322389
ATG7#P	0.00259896278284196
ATG12#P	0.000242074000880943
GABARAP#P	0.000243327025840177
GABARAPL1#P	0.000422365498487626
GABARAPL2#P	0.00000519939097673477
ATG10#P	0.0000910956411338992
ATG3#P	0.0000290251742026465
ATG4A#P	0.00002022374227665
ATG4D#P	0.000057837666295066
ATG4B#P	0.0000641118361646831
ATG4C#P	0.0000624399247432814
EIF2AK3#P	0.0000021399634234324
PRKN#D	0.000000213690577069732
TOMM7#P	0.000155070149868599
PINK1#P	0.00842629563189899
PRKN#P	0.0000179228628795485
MFN2#P	0.000178338450091204
UBB#P	0.0000143023798847534
MFN1#P	0.0000207217296923987
RHOT2#P	0.0000186149924307945
RHOT1#P	0.00030703273238209
USP8#P	0.00532535915574371
SQSTM1#P	0.000172597547863114
CALCOCO2#P	0.0000772016926954509
OPTN#P	0.00281343352411545
AMBRA1#P	0.000134081946838306
ATG5#P	0.00000930194547051846
ATG9B#P	0.0000689579217360189
ATG9A#P	0.0000316247166113921
BECN2#P	0.00272481052124554
BECN1#P	0.0000764232481377008
PGAM5#P	0.00263459026951981
BNIP3#P	0.000031213899952767
FUNDC1#P	0.0000653371245727483
ULK1#P	0.00000754882468922743
BNIP3L#D	0.00000685856412071654
CITED2#P	0.0000262524187077227
TBC1D17#P	0.0000414723236268022
TBC1D15#P	0.00000846772481609154
RAB7B#P	0.000164116522058645
RAB7A#P	0.0000351663721186676
FIS1#P	0.0000483862954920683
DDIT4#P	0.0000912893649367281
ATG2B#P	0.0000122728090673291
ATG2A#P	0.0000144241111497567
SUPT20H#P	0.000165236995496316
RB1CC1#P	0.0000240686174926492
ATG14#P	0.000017564333852219
VMP1#P	0.000371956310384937
RPTOR#P	0.0000515834674882141
CAMKK2#P	0.0000531266799788316
ERN1#P	0.0000147260191208392
PRAP1#P	0.0000577628799740475
AKT1S1#P	0.00000116876192378335
TP53INP2#P	0.00000568981320428005
STX17#P	0.0000188661579187533
UVRAG#P	0.0000148982620106668
RUBCN#P	0.00014457306061112
SH3GLB1#P	0.0000785251838142417
PIK3C3#P	0.0000272401372872466
NRBF2#P	0.0000317355905942723
PIK3R4#P	0.00000598920223782018
DAPK2#P	0.0000593516082268016
DAPK3#P	0.0000749168528090103
DAPK1#P	0.0000202564784205831
EIF2AK4#P	0.000391489843812013
HMGB1#P	0.00000718470667828271
WIPI1#P	0.000015575988984108
ATG16L2#P	0.0000982666907917374
ATG16L1#P	0.000262958596186304
WIPI2#P	0.00000659924954890292
RAB33B#P	0.000138729435208385
CFLAR#P	0.0000435328326792471
DEPTOR#P	0.000329885362302637
EIF2AK2#P	0.0000271800776165751
EIF2AK1#P	0.0000547403187395687
NFE2L2#P	0.0000375154534234257
ATF6#P	0.000179424651077038
CAPN1#P	0.0000795953138210725
CASP12#P	0.00491359857757756
CAPN2#P	0.0000198334310928916
XBP1#P	0.0000546240514897736
PPP1R15A#P	0.0000320371875789848
ERO1B#P	0.0000385258869299382
TXNDC5#P	0.0000768542099483937
PDIA6#P	0.0000971093593967171
PDIA4#P	0.0000719681291879481
ERP29#P	0.000249263343280392
P4HB#P	0.0000158714236280839
ERO1A#P	0.0000162730664422151
PREB#P	0.0000153825097464718
SAR1A#P	0.0000108648878073133
SAR1B#P	0.00000608815528238697
SVIP#P	0.0000942557728942849
UBXN6#P	0.0000853233245386671
NSFL1C#P	0.000009814560683806
WFS1#P	0.0000585979059893923
NPLOC4#P	0.000182509680728019
RNF41#P	0.00871906193970051
NEDD4L#P	0.00926111355136883
NEDD4#P	0.000233302491587297
ITCH#P	0.0100737927098389
CBL#P	0.000548517282975929
SMURF1#P	0.00032390955267543
CBLB#P	0.000105885578564081
CBLC#P	0.0000623285782671325
SMURF2#P	0.0000656209238538124
WWP1#P	0.000639450990101831
CAV1#P	0.000352561223412525
CAV3#P	0.000215658693514186
CAV2#P	0.00000615718609540462
SLC38A9#P	0.0000195387498127837
LAMTOR4#P	0.0000131067235920347
LAMTOR2#P	0.0000258584635458193
LAMTOR3#P	0.0000192558808800675
LAMTOR1#P	0.0000257693382504584
LAMTOR5#P	0.0000891528900007183
ATP6V1C1#P	0.00000871754716464328
ATP6V1D#P	0.000000309787608542073
ATP6V1G3#P	0.0000152860461603931
ATP6V1E1#P	0.00000549552569828738
ATP6V1F#P	0.0000230105178332453
ATP6V1A#P	0.0000546737312172464
ATP6V1B1#P	0.000190848856742204
ATP6V1H#P	0.00000139016805494464
ATP6V1G2#P	0.00000748792749007346
ATP6V1C2#P	0.000000529619990700011
ATP6V1E2#P	0.0000113571328651113
ATP6V1G1#P	0.0000152320669732891
ATP6V1B2#P	0.0000243040110508757
RRAGB#P	0.0000248960162223999
RRAGA#P	0.0000153285794241601
FNIP2#P	0.0000230678267425605
RRAGC#P	0.00000653611685903554
RRAGD#P	0.0000321095385425896
FNIP1#P	0.0000962686622227904
FLCN#P	0.0000440304550783439
WNT7B#P	0.0000550360262634571
FZD4#P	0.0000552040825142131
FZD2#P	0.0000560508572014497
FZD7#P	0.0000548388279862341
FZD6#P	0.0000525030434668164
FZD1#P	0.0000529632893147205
FZD8#P	0.000125028465307668
FZD10#P	0.0000595685399989575
FZD5#P	0.0000525978594618478
FZD3#P	0.0000522193381824867
FZD9#P	0.0000207792611419912
WNT10A#P	0.0000205631526839852
WNT5B#P	0.0000459313574021873
WNT4#P	0.0000260353639381094
WNT10B#P	0.0000393073647563102
WNT11#P	0.0000215692347375291
WNT2B#P	0.0000200179698152067
WNT3#P	0.000071719813506229
WNT5A#P	0.00286188357930508
WNT7A#P	0.0000340442027604014
WNT16#P	0.0000258652859784244
WNT9B#P	0.0000202167547735323
WNT6#P	0.0000196049483923553
WNT8A#P	0.000019351132208574
WNT9A#P	0.0000193461001818415
WNT8B#P	0.0000316893479080019
WNT3A#P	0.0000272977228670199
WNT2#P	0.0000271198866416658
WNT1#P	0.0000627966787597102
LRP5#P	0.0000882890210004191
LRP6#P	0.000115057472711672
DVL3#P	0.0000885865662397262
DVL1#P	0.000276898579100357
DVL2#P	0.0000555398844789792
STRADB#P	0.0000101435019157908
STRADA#P	0.00000370223734505937
CAB39L#P	0.0000101789722395149
CAB39#P	0.0000969182756460598
TBC1D7#P	0.0000475264909322474
TBC1D7-LOC100130357#P	0.000429173981032264
GRB10#P	0.00000479613297484554
DEPDC5#P	0.0000253971788579117
NPRL2#P	0.00000752540960814261
NPRL3#P	0.000029048945301233
MIOS#P	0.000135119773933667
SEH1L#P	0.0000546633181505572
WDR59#P	0.000226036736981109
SEC13#P	0.0000196062356894803
WDR24#P	0.000209243977393165
SESN2#P	0.000137191350923005
SKP2#P	0.00000123987636043846
RNF152#P	0.000213942685842458
TLR2#P	0.0000199080174094698
CD19#P	0.0000918015140912294
PKN3#P	0.00240071010259701
PKN1#P	0.000085963922466799
PKN2#P	0.000053133291139724
GYS1#P	0.0000290477658051051
GYS2#P	0.000097278724732613
BCL2#D	0.0000132759235245067
MCL1#D	0.0000669426467993787
BCL2L1#D	0.0000260059745231882
MYB#D	0.00324964391406122
YWHAB#P	0.000623633503443317
YWHAE#P	0.000633252446974007
YWHAH#P	0.00300929033332172
YWHAZ#P	0.00314512839107712
YWHAQ#P	0.000548837032017164
YWHAG#P	0.0000846986755924409
CRTC2#P	0.0000254655322396964
PHLPP2#P	0.0000716927784251454
PHLPP1#P	0.00000581606214199142
THEM4#P	0.00000769773484621161
MTCP1#P	0.0000119884037968905
TCL1A#P	0.0000147850210071387
TCL1B#P	0.000134135341789813
RXRA#P	0.000014407288736304
ADIPOQ#P	0.0000119426929356274
ADIPOR1#P	0.0000063402599355503
ADIPOR2#P	0.00672299724593789
ELAVL1#P	0.0000735553531713214
CCNA1#P	0.00010303986477059
CCNA2#P	0.000119109383010309
RAB2A#P	0.0000913672015538696
SLC2A4#P	0.00011567228969231
RAB10#P	0.000131687689736019
RAB8A#P	0.0000610742133301185
RAB11B#P	0.000176947333597204
RAB14#P	0.000315547751886301
PPARG#P	0.000076880735332081
EEF2K#P	0.000158050551697341
EEF2#P	0.0000162430020569845
LOC101930123#P	0.000203297107763975
PFKFB3#P	0.0000236687722611489
PFKFB4#P	0.00002820943332751
PFKFB1#P	0.0000355327620430269
PFKFB2#P	0.000286478167153303
PPARGC1A#P	0.0000481898330817733
MLYCD#P	0.000251776299919083
HMGCR#P	0.000203741255997246
ACACB#P	0.000318023597085556
ACACA#P	0.0000578223352202757
HNF4A#P	0.000172682027905608
PPARGC1A#D	0.00000282558629526515
SLC2A4#D	0.0000494682931101016
SREBF1#P	0.00000469032622642373
FASN#D	0.00000673145807961523
ACACA#D	0.0000409318455875345
SCD5#D	0.0000419509971714284
SCD#D	0.0000276528724965623
TBC1D1#P	0.000111467619048126
CD36#P	0.0000854552584285829
CASP10#P	0.0000441688561484854
DAB2IP#P	0.00000314704724680175
DDIT3#D	0.00000845814774819773
CTSC#P	0.0000547648195394026
CTSB#P	0.00000733418991538369
CTSV#P	0.00000475568929465905
CTSH#P	0.000000423849682631127
CTSW#P	0.000039264948039364
CTSK#P	0.00000632284593879947
CTSF#P	0.000000526206630703946
CTSS#P	0.0000146223511972626
CTSL#P	0.00000240070692001437
CTSO#P	0.00000351785090242533
CTSZ#P	0.00049421413299547
MCL1#P	0.00000139382440123942
IL3#P	0.0000292310848462837
IL3RA#P	0.000059121081817627
CSF2RB#P	0.00000564437674164064
PTPN13#D	0.000000704957322786655
XIAP#D	0.000000621586480840927
BIRC3#D	0.00000856838790325283
BIRC5#D	0.0000296253782109979
BIRC2#D	0.0000561928681425228
TRAF2#D	0.00000284921876306978
TRAF1#D	0.0000174874802299204
BCL2A1#D	0.000000203184161010284
HRK#D	0.000025457130117518
DIABLO#P	0.0000166745654454853
SEPT4#P	0.000104815067789831
HTRA2#P	0.00000128945694971928
BAK1#D	0.00000355309933175284
BID#D	0.000000474409763227407
APAF1#D	0.000000781610544210306
TNFRSF10C#D	0.0000034631997298353
TNFRSF10A#D	0.000000261725568362926
TNFRSF10D#D	0.00000111905301862925
BBC3#D	0.0000186076899475275
GZMB#P	0.00297783400652028
TUBA3C#P	0.0028002291680357
TUBA3D#P	0.0142889339001039
TUBA1A#P	0.00282474164523226
TUBA8#P	0.00538451123460983
TUBA1B#P	0.00318523510068338
TUBA1C#P	0.00578797818463494
TUBA4A#P	0.00281955895591312
TUBA3E#P	0.00286598416198907
TUBAL3#P	0.000071208255988322
LMNB1#P	0.0000345896284353004
LMNB2#P	0.000416291981114609
LMNA#P	0.00573286713463932
PARP1#P	0.0000470181708941483
PARP2#P	0.000017139376119207
PARP4#P	0.0000335760328432904
PARP3#P	0.0000633245154130852
DFFA#P	0.000249535311524382
SPTAN1#P	0.0000910578609084137
SPTA1#P	0.0000633687301209591
CASP6#P	0.0000823750038550384
CASP7#P	0.000331971530154488
APPL1#P	0.00000113856350630033
ATG5#D	0.0025019997874307
SIRT1#P	0.00000238387785062812
SESN3#P	0.0000177935825024825
SESN1#P	0.0000113138615470692
EHMT2#D	0.00000717516792012521
EHMT1#D	0.00000014559579451747
KL#P	0.00000964646678491177
EIF4EBP2#P	0.0000146175267093223
FOXA2#P	0.000733695325122744
HDAC1#P	0.000224611837233297
HDAC2#P	0.00000247206613538782
SOD1#D	0.0000007383215322845
HSPA6#D	0.00000994655246404656
HSPA8#D	0.00000824391822810656
