CCL20#P	0.000000346387209699041
CCR6#P	0.0000000556934610796561
CCL25#P	0.000000346794109166294
CCR9#P	0.0000000247401814445298
CCL17#P	0.000000349359926668859
CCR4#P	0.000000753684045411653
CCL22#P	0.0000000685752557418328
CCL19#P	0.000000399953246202756
CCR7#P	0.000000118971894347986
CCL21#P	0.000000167939383855735
CCL2#P	0.000000681921709469553
CCR2#P	0.0000000500273464089827
CCL4L1#P	0.0000024435036992805
CCR5#P	0.0000000658681189399473
CCL4L2#P	0.000000542118515832717
CCL4#P	0.000000050619907807999
CCL3L1#P	0.0000000504415291957924
CCL3L3#P	0.0000000693211853581561
CCL3#P	0.000000047778658262956
CCL13#P	0.000000417335237014808
CCR3#P	0.000000358121729367409
CCL7#P	0.00000319805593311709
CCR1#P	0.00000104391503983156
CCL5#P	0.000000272571658794385
CCL14#P	0.00000000440432606163785
CCL16#P	0.0000000296288177869657
CCL23#P	0.000000000162327367395058
CCL15#P	0.0000000101188731223363
CCL8#P	0.0000000670801200450138
CCL11#P	0.0000000526595566491755
CCL24#P	0.0000000419304941940215
CCL26#P	0.0000000679551940391201
CCL28#P	0.000000379508381669665
CCR10#P	0.0000000118165374842827
CCL27#P	0.000000057508581748054
CSF3#P	0.0000010687172329804
CSF3R#P	0.0000000308473478943297
LEP#P	0.000000870545243500257
LEPR#P	0.00000010162721813672
EPO#P	0.00000227349769368665
EPOR#P	0.000000155355593176748
GH1#P	0.0000012226202384658
GHR#P	0.0000000755725950693247
GH2#P	0.000000306192362682999
PRL#P	0.000000954790988707656
PRLR#P	0.00000129916013459496
THPO#P	0.000000516116648377795
MPL#P	0.000000365645874949901
PLEKHO2#P	0.0000000337044231645169
IL19#P	0.00000155196592647047
IL20RA#P	0.000000000597714010826533
IL20#P	0.00000034050714534322
IL22RA1#P	0.00000166074179202861
IL24#P	0.000000126407770962085
IL22#P	0.000000349149082716527
IL22RA2#P	0.00000051734396198072
TNFSF10#P	0.000000979145758643786
TNFRSF10A#P	0.00000817928543368201
TNFRSF10B#P	0.00000142730931585394
TNFRSF10C#P	0.0000001109702439532
TNFRSF10D#P	0.000000137348205179689
TNFRSF11B#P	0.00000503249700611427
TNFSF11#P	0.000000403887531744994
TNFRSF11A#P	0.00000012809370439228
TNFSF12#P	0.000000106728788268559
TNFRSF12A#P	0.0000058621605760314
TNFRSF1B#P	0.000000119523418997457
LTA#P	0.00000379549580121118
LTBR#P	0.00000273235584338446
TNFRSF14#P	0.000000134717161418752
LTB#P	0.000000190945054576149
TNFSF14#P	0.000000159186082083721
TNFRSF6B#P	0.000000309266686300585
CD40LG#P	0.00000127183659299383
CD40#P	0.00000862944681269294
CD70#P	0.0000110014858216807
CD27#P	0.000000456800316680804
TNFSF8#P	0.000000573181773340322
TNFRSF8#P	0.000000425961513101111
TNFSF9#P	0.000000160274668111509
TNFRSF9#P	0.0000000272546857018732
TNFSF4#P	0.000000107769485118037
TNFRSF4#P	0.0000000201952839268437
TNFSF18#P	0.0000000817566294969579
TNFRSF18#P	0.000000788526497796637
TNFSF13#P	0.000000235764951021968
TNFRSF17#P	0.00000044137119670246
TNFRSF13B#P	0.00000114182332407294
TNFSF13B#P	0.0000000595925480718594
TNFRSF13C#P	0.0000104774052259161
EDA#P	0.0000000887517219436401
EDAR#P	0.00000227024163940925
EDA2R#P	0.000000155631739507782
ACKR3#P	0.00000000215927217839442
CCL1#P	0.000000374278475444462
CCR8#P	0.000000144763815865374
CCL18#P	0.000000103487686501221
CXCL14#P	0.0000000517739112106134
PF4#P	0.000000171416256903527
PF4V1#P	0.00000515845570688207
JAK3#P	0.00000122582656985437
STAT2#P	0.0000450827261873017
STAT1#P	0.0000104540055011014
HCK#P	0.0000421075905735008
LYN#P	0.00000315366271396182
FGR#P	0.00000731398691364668
PRKCZ#P	0.00000175302906960372
NFKBIB#P	0.000267473031581646
NFKBIA#P	0.0000986599878326203
PREX1#P	0.000264673774096488
GSK3A#P	0.00000313916318589477
ITK#P	0.00000469895371124149
WASL#P	0.00000549054858257147
WAS#P	0.0000103648872332926
PTK2B#P	0.00000428621051105383
PXN#P	0.0000218694355032671
PRKCD#P	0.00000897838233323405
NCF1#P	0.0000436894240005509
GRK2#P	0.000000701215484504147
GRK1#P	0.000000192024985062547
GRK7#P	0.000000250219660052029
GRK4#P	0.00000379182788474092
GRK6#P	0.0000188693547175217
GRK3#P	0.0000118612185420398
GRK5#P	0.00000281146660024378
DDX58#P	0.00000113005381006009
CD14#P	0.00000244390866045694
TLR4#P	0.00000628902825323194
PRKCQ#P	0.000000283639584303527
CARD10#P	0.000000188229538815876
CARD14#P	0.00000263053924982634
CARD11#P	0.00000725319656943942
SYK#P	0.0000249364926175856
BTK#P	0.00000308607047333279
NFKB2#P	0.00000831337531987031
CSNK2A2#P	0.0000405586310787744
CSNK2A1#P	0.000000131360731663557
CSNK2A3#P	0.0000247965867812746
CSNK2B#P	0.00000019757578722644
CFLAR#D	0.00000315521905794957
RIPK1#P	0.0000017786112256306
TRIM25#P	0.00000581049149846099
TRAF3#P	0.000000340509324296274
IFNG#P	0.0000013169043073382
IFNGR1#P	0.000000351357528178326
IFNGR2#P	0.0000200434426784993
CREBBP#P	0.0000397887414595698
EP300#P	0.00000331908579876175
EGLN2#P	0.0000127683734112293
HIF1A#P	0.00000205129195065503
EGLN3#P	0.00000269259344443522
EGLN1#P	0.00000603654700195659
PDK1#P	0.00000321859918683667
PDHB#P	0.00000253941633899934
PDHA1#P	0.000000194526254914853
PDHA2#P	0.0000112039848148192
HIF1A#D	0.0000243539002246683
SMAD3#P	0.0000213423813975542
SMAD2#P	0.00000837570960118349
SMAD4#P	0.0000237771153860179
STK11#P	0.000364324383973592
PRKAA2#P	0.000364200442377419
PRKAB2#P	0.000363486254151188
PRKAG1#P	0.000365150815999049
PRKAB1#P	0.000375720781323983
PRKAA1#P	0.000357268951391354
PRKAG2#P	0.000355771370877483
PRKAG3#P	0.000280254764915787
FOXO1#P	0.0000175942243995862
FOXO6#P	0.0000119327445796621
SGK1#P	0.0000023105226113156
SGK3#P	0.00000126338514093049
C8orf44-SGK3#P	0.0000017127288803331
SGK2#P	0.000031335835738389
CDK2#P	0.000260152573549736
LOC400927-CSNK1E#P	0.000284924209506133
CSNK1E#P	0.000129523142470169
PTEN#P	0.000000632128843926779
CCNB1#D	0.000000457255125180446
CCNB3#D	0.000000497275577494997
CCNB2#D	0.00000317455526637398
CCND2#D	0.00000969680527383299
CCND1#D	0.000000593680701724499
CCNG2#D	0.000000813765737884177
CDKN2B#D	0.000000487058679388329
CDKN2D#D	0.0000058105410234769
CDKN1A#D	0.000000681225344245418
CDKN1B#D	0.00000106954182492626
RBL2#D	0.0000010731541004413
PLK1#D	0.000000566675830221256
PLK3#D	0.000000604882178078337
PLK2#D	0.000000569389187426608
PLK4#D	0.00000153265170209535
GADD45B#D	0.00000159715874532432
GADD45A#D	0.00000164402852247957
GADD45G#D	0.00000282440144469261
FASLG#D	0.000000612401802736304
TNFSF10#D	0.0000013861858527334
BCL6#D	0.000000570275396162451
BNIP3#D	0.000000495082963413923
ATG12#D	0.000000802177879600784
GABARAP#D	0.000000621293232262614
GABARAPL1#D	0.00000060538620844248
GABARAPL2#D	0.000000490211669014659
CAT#D	0.000000689521284646982
SOD2#D	0.000000911479799258645
ATM#D	0.00000111786534921723
PCK2#D	0.00000169189191654389
PCK1#D	0.000000462714020711727
G6PC3#D	0.000000743387680655224
G6PC#D	0.000000458917636924679
G6PC2#D	0.000000511503912307018
IL7R#D	0.0000390999719512883
KLF2#D	0.000000458204786819215
S1PR4#D	0.000000521206780095041
S1PR1#D	0.000000470446074584401
RAG1#D	0.00000055190113647438
RAG2#D	0.000000457898125434498
FBXO25#D	0.00000051863819967012
FBXO32#D	0.000000751954499947392
IL10#P	0.00000513972718272067
PRMT1#P	0.0000019287045312551
SETD7#P	0.0000128021034009435
HOMER1#P	0.0000079844368103744
HOMER3#P	0.00000697607094783637
HOMER2#P	0.0000036038715671085
AGAP2#P	0.00000298909797805407
NSMAF#P	0.00000067356921655563
SMPD2#P	0.0000520362257434222
FYN#P	0.00000256568862773574
GAB2#P	0.000011908588035809
SPHK2#P	0.0000121045796955986
SPHK1#P	0.00000122660676969112
CTSD#P	0.00000953374506443696
S1PR1#P	0.0000025259625917113
S1PR2#P	0.000000010595590608212
S1PR3#P	0.000000200823369965024
S1PR4#P	0.000000122614483901858
S1PR5#P	0.00000064442666517855
PPP2R5B#P	0.000000871536437873278
PPP2R5C#P	0.00000620329054341869
PPP2R2D#P	0.00000649761334011339
PPP2R1B#P	0.0000131623021988736
PPP2CA#P	0.00000633074157304558
PPP2R2C#P	0.00000181344230973114
PPP2R5E#P	0.000001172938336229
PPP2R3A#P	0.00000630611791342799
PPP2R2B#P	0.00000162773171127816
PPP2R3B#P	0.0000111302728026366
PPP2CB#P	0.0000081420728143655
PPP2R5D#P	0.000000598635389123028
PPP2R5A#P	0.00000815887649247907
PPP2R2A#P	0.000000871854943880422
PPP2R3C#P	0.0000152210407736615
PPP2R1A#P	0.00000600455976303292
PTPN11#P	0.00000595412617251838
RHEB#P	0.0000061614416317168
TSC1#P	0.00000628036686228174
TSC2#P	0.00000085353820616956
ARF1#P	0.000000236564120847442
MS4A2#P	0.000000247763018179878
FCER1A#P	0.000000226421563172696
FCER1G#P	0.000000383903839835932
AVP#P	0.000000490014582401253
GRM7#P	0.000000364793031533533
GRM3#P	0.000000105723975912711
GRM8#P	0.000000319546196131978
GRM2#P	0.000000155855825513708
GRM4#P	0.0000182161893435398
AVPR2#P	0.000034252023414388
LPAR6#P	0.0000000668846031316292
GRM6#P	0.000000138103469283366
CYTH4#P	0.000000267122135784685
CYTH1#P	0.000000445966011812189
CYTH3#P	0.000000587144610207889
CYTH2#P	0.000000408989979010591
CTSG#P	0.000000122260780616355
F2RL2#P	0.00000363598189252125
PARD3#P	0.000000427651273767383
F2RL1#P	0.00000114249510114272
GZMA#P	0.000000317551503418123
PRSS1#P	0.00000111552955805665
PLG#P	0.000000619784069945348
PRSS3#P	0.000000383197055614558
PRSS2#P	0.00000469706773612173
F2#P	0.000000782183786270039
CGA#P	0.00000000101962470334782
LHB#P	0.000000320978277981113
TSHB#P	0.0000000673656016228351
CSH2#P	0.000000089956004634102
CSH1#P	0.00000224836218820262
CCND2#P	0.00000154505805201032
CCND3#P	0.000000414615853253897
SFN#D	0.000010873154539392
PCNA#P	0.0000139726529291091
PRKDC#P	0.00000155841978076041
CHEK1#P	0.0000111518108281717
CHEK2#P	0.00000457979025484817
CDC25A#P	0.00000298213283073925
CDK6#P	0.00000686143567603669
CDK1#P	0.000264617086204151
CDC25C#P	0.000000145482233005205
PTTG2#P	0.000000831845062155444
ESPL1#P	0.00000138674622411182
PTTG1#P	0
WEE2#P	0.00000236706313720746
WEE1#P	0.00000163778304604727
PKMYT1#P	0.0000378094969285145
PLK1#P	0.0000169678390426091
SFN#P	0.00000646478237652493
CCNB1#P	0.000000260226054026966
CCNB3#P	0.00000389499940283204
CCNB2#P	0.00000298033400047718
TTK#P	0.00000261734694623198
MAD1L1#P	0.00000234378512819702
MAD2L1#P	0.000000897791571152805
MAD2L2#P	0.00000532159800206573
ZBTB17#P	0.0000046377689354232
MOS#P	0.00000122208139117822
BUB1#P	0.00000886606626506446
AURKA#P	0.000000131560140134853
CPEB4#P	0.000000281798650859149
CPEB1#P	0.000000082031085241889
CPEB2#P	0.000000155687508937927
CPEB3#P	0.000000222849893198566
SLK#P	0.00000104548264032642
FBXO5#P	0.00000355057048657598
CDC20#P	0.000000036249098178447
REC8#P	0.000000271259364190265
FBXO43#P	0.00000156873484260221
CDC27#P	0.000000680638509274306
ANAPC4#P	0.000000835077787910711
ANAPC1#P	0.000000311119275515755
CDC26#P	0.00000537051305621147
ANAPC7#P	0.000000348310616491313
ANAPC13#P	0.000000928026858082418
ANAPC5#P	0.00000256373227148371
CDC16#P	0.00000049299646301887
ANAPC10#P	0.00000184871386031243
CDC23#P	0.00000401666643275563
ANAPC2#P	0.000000561365374195521
ANAPC11#P	0.00000317136513384732
MDM4#P	0.000000189908449099344
IGFBP3#P	0.0000000180976414910904
RPRM#D	0.0000000168652131495269
GTSE1#D	0.000000396900864784628
FAS#D	0.000000061997119107709
PIDD1#D	0.00000024890050986945
TNFRSF10B#D	0.00000122229929049857
BAX#D	0.000000239208774091691
PMAIP1#D	0.0000122505508063212
TP53#D	0.0000000937818024090048
TP53AIP1#D	0.000000199510751245649
EI24#D	0.000000011934090327906
TP53I3#D	0.0000000850413999907771
SHISA5#D	0.0000000222176487613426
PERP#D	0.0000000306657524786593
ZMAT3#D	0.000000422382349170379
SIAH1#D	0.000000145498079153477
IGFBP3#D	0.00000334621128789992
SERPINE1#D	0.0000000134433518097346
ADGRB1#D	0.0000000418400634869694
CD82#D	0.00000155085577733741
THBS1#D	0.000000179891557995251
SERPINB5#D	0.000000477003953413859
DDB2#D	0.00000027148713368618
RRM2B#D	0.0000000523885058245409
RRM2#D	0.0000000994228722856129
SESN2#D	0.0000000886027066395713
SESN3#D	0.000000388146247392113
SESN1#D	0.00000023103786513683
PTEN#D	0.000000274187412988994
TSC2#D	0.0000000140048315804563
STEAP3#D	0.00000456125039391779
MDM2#D	0.0000000440789228404644
COP1#D	0.0000000355920305759808
RCHY1#D	0.000000124636912793713
CCNG1#D	0.000000567780394916945
PPM1D#D	0.00000164647694241587
TP73#D	0.00000377876622350576
CYCS#P	0.000000544650203607869
APAF1#P	0.00000458489812871561
NFS1#P	0.00000244368003083752
TST#P	0.0000000515117676802368
MPST#P	0.000000808627798882041
MOCS3#P	0.000000205156120186887
URM1#P	0.00000172995810408835
CTU1#P	0.00000145820035602494
CTU2#P	0.000262840576853917
ULK2#P	0.000269227793470393
ATG13#P	0.00000179672039183296
IGBP1#P	0.00000931213029926989
ATG7#P	0.00000228176327681851
ATG12#P	0.000280976949219709
GABARAP#P	0.000283272197381628
GABARAPL1#P	0.000286919294418112
GABARAPL2#P	0.000000268357456242574
ATG10#P	0.00000135722358436193
ATG3#P	0.000000269116204121786
ATG4A#P	0.000000184247359443624
ATG4D#P	0.00000476510324366134
ATG4B#P	0.000000214033676406381
ATG4C#P	0.0000126813029843911
EIF2AK3#P	0.000000158397513989826
PRKN#D	0.0000000078581617686839
TOMM7#P	0.0000018413507915076
PINK1#P	0.0000349347027480625
PRKN#P	0.00000130259572911926
MFN2#P	0.0000114225748979218
UBB#P	0.000000234280714991454
MFN1#P	0.00000103663916925493
RHOT2#P	0.000000946264106999789
RHOT1#P	0.00000172219909915997
USP8#P	0.0000482973192282772
SQSTM1#P	0.00000877420094594369
CALCOCO2#P	0.00000568696733698863
OPTN#P	0.0000129676967680031
AMBRA1#P	0.00000201754023389287
ATG5#P	0.00000356292857560537
ATG9B#P	0.00000639112396144125
ATG9A#P	0.00000752289357928597
BECN2#P	0.000016452198241524
BECN1#P	0.00000112594803899619
PGAM5#P	0.00000772492807664734
BNIP3#P	0.00000511184622357913
FUNDC1#P	0.000273378408020409
ULK1#P	0.000000164506672357457
BNIP3L#D	0.000000653569254696084
CITED2#P	0.000000728507110719679
TBC1D17#P	0.0000013940776226268
TBC1D15#P	0.00000114825538997187
RAB7B#P	0.0000305750784732895
RAB7A#P	0.00000128549288215105
FIS1#P	0.00000217269713237243
DDIT4#P	0.00000616219250542503
ATG2B#P	0.00000743433480154029
ATG2A#P	0.00000474342574935672
SUPT20H#P	0.0000157292735815617
RB1CC1#P	0.0000142728024005734
ATG14#P	0.00000381145473730106
VMP1#P	0.0000390624047302978
RPTOR#P	0.000261090578166478
CAMKK2#P	0.00000175503696040162
ERN1#P	0.00000014571288816626
PRAP1#P	0.000268926107548284
AKT1S1#P	0.0000000672574753669359
TP53INP2#P	0.000000198780010693479
STX17#P	0.00000049408789761549
UVRAG#P	0.000000174113989278978
RUBCN#P	0.00000278991002303289
SH3GLB1#P	0.00000664771366771214
PIK3C3#P	0.00000195183445152407
NRBF2#P	0.00000173921947519506
PIK3R4#P	0.000000113418483851782
DAPK2#P	0.00000359588130135746
DAPK3#P	0.00000224513041302671
DAPK1#P	0.000000584076758759184
EIF2AK4#P	0.00000439639599806549
HMGB1#P	0.00000188317709373756
WIPI1#P	0.000000398777880027065
ATG16L2#P	0.00000681363822876096
ATG16L1#P	0.000000802983177886039
WIPI2#P	0.000000102760278078088
RAB33B#P	0.00000238338352113914
CFLAR#P	0.00000247178051029538
DEPTOR#P	0.00000192003467217454
EIF2AK2#P	0.000000867552025597361
EIF2AK1#P	0.00000757723677771087
NFE2L2#P	0.00000386031057331233
ATF6#P	0.00000771394587285971
CAPN1#P	0.000000176786153923428
CASP12#P	0.00000321196705531808
CAPN2#P	0.000260992246823703
XBP1#P	0.00000626497587125055
PPP1R15A#P	0.000000310990453254352
ERO1B#P	0.0000018816870004721
TXNDC5#P	0.00000125393169000084
PDIA6#P	0.00000110274156389516
PDIA4#P	0.000000544735413812254
ERP29#P	0.00000339180848761433
P4HB#P	0.000000261299277434771
ERO1A#P	0.000000363228541210854
PREB#P	0.000000442391012636614
SAR1A#P	0.000000494130022460286
SAR1B#P	0.000000487138338560768
SVIP#P	0.00000318390564343269
UBXN6#P	0.0000181835380772676
NSFL1C#P	0.00000106031334624968
WFS1#P	0.0000289408702296458
NPLOC4#P	0.00000157741670728515
RNF41#P	0.0000340517712930591
NEDD4L#P	0.0000493912740491324
NEDD4#P	0.00027325199188722
ITCH#P	0.0000222115691370723
CBL#P	0.0000126543365548769
SMURF1#P	0.00000152135396702606
CBLB#P	0.00000354836549944118
CBLC#P	0.00000532381238731159
SMURF2#P	0.00000416438150129466
WWP1#P	0.000303640277388142
CAV1#P	0.000120481715146661
CAV3#P	0.00000707282426666553
CAV2#P	0.00000114887115778566
SLC38A9#P	0.000000604625479666728
LAMTOR4#P	0.00000229323339311698
LAMTOR2#P	0.00000629367703534779
LAMTOR3#P	0.000000826451163474444
LAMTOR1#P	0.00000122266250673146
LAMTOR5#P	0.000000378259864839265
ATP6V1C1#P	0.00000749148450974909
ATP6V1D#P	0.0000000133424627128898
ATP6V1G3#P	0.000000507642239840561
ATP6V1E1#P	0.000000525426269467306
ATP6V1F#P	0.00000230031899913147
ATP6V1A#P	0.000018402366662133
ATP6V1B1#P	0.000000579000942144566
ATP6V1H#P	0.000000208732928177335
ATP6V1G2#P	0.00000259330620667636
ATP6V1C2#P	0.000000125242374844559
ATP6V1E2#P	0.00000191981631997099
ATP6V1G1#P	0.00000165870493499382
ATP6V1B2#P	0.000000955399414346782
RRAGB#P	0.00000629688985725862
RRAGA#P	0.00000312592327154201
FNIP2#P	0.00000150014950741893
RRAGC#P	0.00000075894728549466
RRAGD#P	0.00000717935785756199
FNIP1#P	0.00000486193560968053
FLCN#P	0.00000116593026937591
WNT7B#P	0.00000109644191915989
FZD4#P	0.00000134276199592852
FZD2#P	0.00000192427052719397
FZD7#P	0.00000080816793308324
FZD6#P	0.00000107407989794417
FZD1#P	0.000000762030824581824
FZD8#P	0.00000280709622549765
FZD10#P	0.00000117960538834285
FZD5#P	0.000000721548048998872
FZD3#P	0.000000664210002716391
FZD9#P	0.00000119696905418303
WNT10A#P	0.0000010590958389228
WNT5B#P	0.00000160458389118968
WNT4#P	0.00000111491088829576
WNT10B#P	0.00000133112945524003
WNT11#P	0.0000011365036587668
WNT2B#P	0.00000103616614939048
WNT3#P	0.00000156500596181232
WNT5A#P	0.00000191287211721384
WNT7A#P	0.00000111517573568206
WNT16#P	0.00000563165270038037
WNT9B#P	0.00000113695604544995
WNT6#P	0.00000103628862237947
WNT8A#P	0.00000102048578885125
WNT9A#P	0.00000101450161521184
WNT8B#P	0.00000116763061699787
WNT3A#P	0.00000133109324793032
WNT2#P	0.00000114373977624908
WNT1#P	0.00000240627998736318
LRP5#P	0.0000039266945438082
LRP6#P	0.0000158380449588689
DVL3#P	0.00000611476864514936
DVL1#P	0.0000135702881000501
DVL2#P	0.000000309132692249163
STRADB#P	0.000000356724943450236
STRADA#P	0.000000140747735048685
CAB39L#P	0.000000372052095000717
CAB39#P	0.00000398572651064812
TBC1D7#P	0.00000263192334883015
TBC1D7-LOC100130357#P	0.0000032984523366283
GRB10#P	0.000000349254829495267
DEPDC5#P	0.00000247918327433172
NPRL2#P	0.00000289144283874702
NPRL3#P	0.000000639484898573697
MIOS#P	0.00000100757404810628
SEH1L#P	0.000000435201373149553
WDR59#P	0.00000393168876062616
SEC13#P	0.000000411744677644926
WDR24#P	0.00000538298723846252
SESN2#P	0.00000753646316365282
SKP2#P	0.000000577044512764658
RNF152#P	0.000000575865097965806
TLR2#P	0.000000213533125457155
CD19#P	0.00000329190861558091
PKN3#P	0.0000100851967182309
PKN1#P	0.00000467000982431566
PKN2#P	0.00027021707451615
GYS1#P	0.000268373810821289
GYS2#P	0.0000227485885176067
BCL2#D	0.0000147572431065736
MCL1#D	0.000000403929705759121
BCL2L1#D	0.00000437754839741929
MYB#D	0.000043834971506828
YWHAB#P	0.0000237503319307166
YWHAE#P	0.00001859554266408
YWHAH#P	0.0000455215783134082
YWHAZ#P	0.000102284658109962
YWHAQ#P	0.0000174675963837517
YWHAG#P	0.0000223704292844129
CRTC2#P	0.00000158015475623234
PHLPP2#P	0.00000250233987010122
PHLPP1#P	0.000000244149422172909
THEM4#P	0.0000000918149796565123
MTCP1#P	0.000000239292838155261
TCL1A#P	0.000000833372819796596
TCL1B#P	0.00000664184250810589
RXRA#P	0.000000114416070342756
ADIPOQ#P	0.00000179212318963014
ADIPOR1#P	0.000000352656989884782
ADIPOR2#P	0.000145377484278155
ELAVL1#P	0.000000956376243686532
CCNA1#P	0.00000529519623345742
CCNA2#P	0.00000596833636070977
RAB2A#P	0.0000095621689344602
SLC2A4#P	0.000000774559014076945
RAB10#P	0.00000793588626104326
RAB8A#P	0.00000253126802895571
RAB11B#P	0.0000010343725816547
RAB14#P	0.0000211610028647396
PPARG#P	0.00000961033494790931
EEF2K#P	0.00000566667860843567
EEF2#P	0.00000720197130907264
LOC101930123#P	0.00000785839221274979
PFKFB3#P	0.00000762387782292713
PFKFB4#P	0.000267392929450025
PFKFB1#P	0.0000101040406385698
PFKFB2#P	0.0000236548831889994
PPARGC1A#P	0.00000715149182695331
MLYCD#P	0.00000927800170467474
HMGCR#P	0.00000744145299427342
ACACB#P	0.0000111727262328047
ACACA#P	0.00000343923666226494
HNF4A#P	0.00004205105874088
PPARGC1A#D	0.000000196260820149258
SLC2A4#D	0.0000091781257689449
SREBF1#P	0.000000179971581385288
FASN#D	0.000000450681985024005
ACACA#D	0.000000722584841137226
SCD5#D	0.000000793455721732095
SCD#D	0.00000823941199426718
TBC1D1#P	0.0000121197756127298
CD36#P	0.000000635504977421168
CASP10#P	0.00000153229012584339
DAB2IP#P	0.00000307647106476018
DDIT3#D	0.000000596574482317123
CTSC#P	0.00000217746799690819
CTSB#P	0.000000309140783921842
CTSV#P	0.00000146999039768376
CTSH#P	0.000000206638185402162
CTSW#P	0.000000216772641117582
CTSK#P	0.00000831483094065571
CTSF#P	0.000000893151339707238
CTSS#P	0.00000177664806784163
CTSL#P	0.0000000703589920334065
CTSO#P	0.000000131381278572142
CTSZ#P	0.0000144376394088895
MCL1#P	0.0000000656888418262452
IL3#P	0.000000525997049347689
IL3RA#P	0.000000566648104571898
CSF2RB#P	0.00000145376617596342
PTPN13#D	0.00000011034370557413
